,id,vas_id,buy_time,target
129,3043972,2.0,1547413200,0.11555568410214469
130,3345790,7.0,1547413200,0.06690665226648894
131,496118,5.0,1547413200,0.09351332362438436
132,1498731,2.0,1547413200,0.11555568410214469
133,2350371,5.0,1546808400,0.09351332362438436
134,2066730,5.0,1547413200,0.09351332362438436
135,3876233,1.0,1548018000,0.12515652982771402
136,4067152,7.0,1547413200,0.06690665226648894
137,3130584,2.0,1546808400,0.11555568410214469
138,630715,6.0,1547413200,0.9300433195057836
139,3345796,2.0,1546808400,0.11555568410214469
140,225876,2.0,1547413200,0.11555568410214469
141,1321202,1.0,1546808400,0.12515652982771402
142,1343350,1.0,1548018000,0.12515652982771402
143,1321203,1.0,1547413200,0.12515652982771402
144,1143910,2.0,1546808400,0.11555568410214469
145,4151202,2.0,1547413200,0.11555568410214469
146,2458927,2.0,1546808400,0.11555568410214469
147,4341395,1.0,1546808400,0.12515652982771402
148,3345798,2.0,1546808400,0.11555568410214469
149,3259834,6.0,1548018000,0.9300433195057836
150,3876245,2.0,1547413200,0.11555568410214469
151,1715441,2.0,1546808400,0.11555568410214469
152,1957188,6.0,1546808400,0.9300433195057836
153,1781336,4.0,1547413200,0.799371426197475
154,1254877,6.0,1546808400,0.9300433195057836
155,1869449,6.0,1547413200,0.9300433195057836
156,4256761,1.0,1547413200,0.12515652982771402
157,2936117,5.0,1547413200,0.09351332362438436
158,180899,5.0,1546808400,0.09351332362438436
159,2219571,5.0,1547413200,0.09351332362438436
160,2892642,2.0,1547413200,0.11555568410214469
161,2263078,2.0,1547413200,0.11555568410214469
162,22540,5.0,1548018000,0.09351332362438436
163,3431757,1.0,1548018000,0.12515652982771402
164,2372041,7.0,1548018000,0.06690665226648894
165,473684,5.0,1547413200,0.09351332362438436
166,1188518,7.0,1546808400,0.06690665226648894
167,2545815,2.0,1546808400,0.11555568410214469
168,1409717,2.0,1547413200,0.11555568410214469
169,3918726,5.0,1547413200,0.09351332362438436
170,2611249,2.0,1547413200,0.11555568410214469
171,1935537,5.0,1546808400,0.09351332362438436
172,135797,5.0,1548018000,0.09351332362438436
173,4067163,2.0,1546808400,0.11555568410214469
174,3748240,2.0,1546808400,0.11555568410214469
175,1693306,2.0,1547413200,0.11555568410214469
176,3684231,2.0,1548018000,0.11555568410214469
177,3855233,1.0,1546808400,0.12515652982771402
178,22545,5.0,1547413200,0.09351332362438436
179,2806244,2.0,1546808400,0.11555568410214469
180,180910,1.0,1548018000,0.12515652982771402
181,1298928,1.0,1546808400,0.12515652982771402
182,787683,5.0,1546808400,0.09351332362438436
183,2698292,2.0,1548018000,0.11555568410214469
184,90407,5.0,1548018000,0.09351332362438436
185,2892650,7.0,1547413200,0.06690665226648894
186,2611257,5.0,1547413200,0.09351332362438436
187,876863,1.0,1546808400,0.12515652982771402
188,1431966,6.0,1547413200,0.9300433195057836
189,3345820,5.0,1548018000,0.09351332362438436
190,1586833,2.0,1546808400,0.11555568410214469
191,2892659,1.0,1548018000,0.12515652982771402
192,4067174,2.0,1548018000,0.11555568410214469
193,2849412,1.0,1546808400,0.12515652982771402
194,1979143,6.0,1547413200,0.9300433195057836
195,630747,7.0,1547413200,0.06690665226648894
196,3195455,5.0,1547413200,0.09351332362438436
197,3939947,2.0,1546808400,0.11555568410214469
198,4341420,6.0,1546808400,0.9300433195057836
199,2806263,2.0,1547413200,0.11555568410214469
200,4235736,2.0,1547413200,0.11555568410214469
201,1913584,6.0,1547413200,0.9300433195057836
202,1298941,9.0,1546808400,0.35643302514702324
203,2132180,8.0,1547413200,0.062369266403568636
204,2480623,2.0,1547413200,0.11555568410214469
205,1188537,6.0,1547413200,0.9300433195057836
206,3684242,2.0,1546808400,0.11555568410214469
207,4109611,5.0,1546808400,0.09351332362438436
208,608657,2.0,1547413200,0.1558081817277289
209,4109613,2.0,1547413200,0.11555568410214469
210,876875,7.0,1546808400,0.06690665226648894
211,2676633,5.0,1547413200,0.09351332362438436
212,1891470,5.0,1548018000,0.09351332362438436
213,3961422,2.0,1547413200,0.11555568410214469
214,4045842,2.0,1546808400,0.11555568410214469
215,1586849,6.0,1547413200,0.9300433195057836
216,1520573,5.0,1547413200,0.09351332362438436
217,2284864,5.0,1546808400,0.09351332362438436
218,113094,2.0,1547413200,0.11555568410214469
219,2263117,1.0,1547413200,0.12515652982771402
220,1759463,7.0,1546808400,0.06690665226648894
221,1032721,2.0,1547413200,0.11555568410214469
222,3130635,1.0,1547413200,0.12515652982771402
223,2720041,1.0,1546808400,0.12515652982771402
224,876882,4.0,1547413200,0.799371426197475
225,3130638,5.0,1547413200,0.09351332362438436
226,2633155,6.0,1547413200,0.9300433195057836
227,1564812,6.0,1547413200,0.9300433195057836
228,2066798,1.0,1546808400,0.12515652982771402
229,4045847,7.0,1546808400,0.06690665226648894
230,2132202,2.0,1548018000,0.11555568410214469
231,1869495,2.0,1546808400,0.11555568410214469
232,3065582,2.0,1547413200,0.11555568410214469
233,966211,7.0,1547413200,0.06690665226648894
234,3152094,9.0,1546808400,0.35643302514702324
235,2263127,1.0,1547413200,0.12515652982771402
236,3961437,2.0,1547413200,0.11555568410214469
237,3855269,2.0,1547413200,0.11555568410214469
238,1631256,2.0,1547413200,0.11555568410214469
239,1935566,5.0,1546808400,0.09351332362438436
240,2741634,2.0,1546808400,0.11555568410214469
241,271191,2.0,1547413200,0.11555568410214469
242,3130651,2.0,1548018000,0.11555568410214469
243,3876288,2.0,1547413200,0.11555568410214469
244,1957237,2.0,1547413200,0.11555568410214469
245,3108893,6.0,1547413200,0.9300433195057836
246,563485,2.0,1546808400,0.11555568410214469
247,2393698,2.0,1546808400,0.11555568410214469
248,3577869,2.0,1546808400,0.11555568410214469
249,921445,2.0,1546808400,0.11555568410214469
250,921445,6.0,1546808400,0.9300433195057836
251,943851,2.0,1546808400,0.11555568410214469
252,2350438,2.0,1546808400,0.11555568410214469
253,1166120,2.0,1547413200,0.11555568410214469
254,2415599,5.0,1548018000,0.09351332362438436
255,1586872,2.0,1547413200,0.11555568410214469
256,180955,6.0,1546808400,0.9300433195057836
257,3216774,1.0,1548018000,0.12515652982771402
258,361321,4.0,1547413200,0.799371426197475
259,384115,7.0,1547413200,0.06690665226648894
260,248409,5.0,1547413200,0.09351332362438436
261,720503,2.0,1548018000,0.11555568410214469
262,1759485,5.0,1547413200,0.09351332362438436
263,248411,2.0,1548018000,0.11555568410214469
264,1055019,5.0,1547413200,0.09351332362438436
265,451321,2.0,1547413200,0.11555568410214469
266,1520598,6.0,1546808400,0.9300433195057836
267,2022985,2.0,1546808400,0.11555568410214469
268,1979182,2.0,1548018000,0.11555568410214469
269,586104,6.0,1546808400,0.9300433195057836
270,203335,1.0,1548018000,0.12515652982771402
271,1781389,6.0,1547413200,0.9300433195057836
272,45419,2.0,1547413200,0.11555568410214469
273,3833781,5.0,1548018000,0.09351332362438436
274,3833784,2.0,1546808400,0.11555568410214469
275,3474688,5.0,1546808400,0.09351332362438436
276,4024654,2.0,1546808400,0.11555568410214469
277,1254938,2.0,1546808400,0.11555568410214469
278,151,2.0,1547413200,0.11555568410214469
279,3001227,2.0,1547413200,0.11555568410214469
280,2806302,2.0,1548018000,0.11555568410214469
281,338668,1.0,1546808400,0.12515652982771402
282,2132220,2.0,1546808400,0.11555568410214469
283,4172253,2.0,1547413200,0.11555568410214469
284,3152118,5.0,1546808400,0.09351332362438436
285,2698341,2.0,1546808400,0.11555568410214469
286,854409,6.0,1548018000,0.9300433195057836
287,675747,2.0,1547413200,0.11555568410214469
288,4130701,1.0,1546808400,0.12515652982771402
289,3918775,2.0,1546808400,0.05739374327514497
290,3001234,6.0,1547413200,0.9300433195057836
291,743025,2.0,1548018000,0.11555568410214469
292,2892712,2.0,1548018000,0.11555568410214469
293,248420,4.0,1547413200,0.799371426197475
294,832264,2.0,1546808400,0.11555568410214469
295,3195519,5.0,1547413200,0.09351332362438436
296,2480662,2.0,1546808400,0.11555568410214469
297,2545888,5.0,1547413200,0.09351332362438436
298,1432017,5.0,1546808400,0.09351332362438436
299,608697,2.0,1546808400,0.11555568410214469
300,3812392,2.0,1547413200,0.11555568410214469
301,67961,2.0,1546808400,0.11555568410214469
302,1298984,5.0,1547413200,0.09351332362438436
303,4193548,2.0,1548018000,0.11555568410214469
304,496208,2.0,1547413200,0.11555568410214469
305,2066830,6.0,1546808400,0.9300433195057836
306,966242,7.0,1546808400,0.06690665226648894
307,3535148,2.0,1546808400,0.11555568410214469
308,3087223,2.0,1547413200,0.11555568410214469
309,3641814,1.0,1548018000,0.12515652982771402
310,1957263,1.0,1547413200,0.12515652982771402
311,1277205,1.0,1548018000,0.12515652982771402
312,1979201,2.0,1548018000,0.11555568410214469
313,3281493,2.0,1546808400,0.11555568410214469
314,809978,5.0,1548018000,0.09351332362438436
315,451345,2.0,1547413200,0.11555568410214469
316,2306890,2.0,1547413200,0.11555568410214469
317,1715515,1.0,1547413200,0.12515652982771402
318,4151275,2.0,1546808400,0.11555568410214469
319,496217,2.0,1547413200,0.11555568410214469
320,698316,2.0,1547413200,0.11555568410214469
321,787750,2.0,1548018000,0.11555568410214469
322,720531,2.0,1547413200,0.11555568410214469
323,1609080,2.0,1547413200,0.11555568410214469
324,496222,4.0,1547413200,0.799371426197475
325,248437,9.0,1547413200,0.35643302514702324
326,765613,6.0,1546808400,0.9494446230925513
327,4277956,1.0,1547413200,0.12515652982771402
328,2784570,5.0,1547413200,0.09351332362438436
329,3641829,5.0,1548018000,0.09351332362438436
330,3769665,5.0,1547413200,0.09351332362438436
331,2892732,2.0,1547413200,0.11555568410214469
332,2958191,2.0,1546808400,0.11555568410214469
333,2633200,2.0,1547413200,0.11555568410214469
334,4299202,2.0,1547413200,0.11555568410214469
335,3641831,2.0,1547413200,0.11555568410214469
336,2502613,6.0,1547413200,0.9300433195057836
337,2284919,2.0,1546808400,0.11555568410214469
338,2892737,5.0,1548018000,0.09351332362438436
339,3302912,5.0,1547413200,0.09351332362438436
340,3238172,2.0,1546808400,0.11555568410214469
341,1077406,5.0,1547413200,0.09351332362438436
342,1365714,2.0,1547413200,0.11555568410214469
343,3705622,2.0,1547413200,0.11555568410214469
344,1121937,2.0,1547413200,0.11555568410214469
345,1671349,5.0,1547413200,0.09351332362438436
346,3195554,5.0,1547413200,0.09351332362438436
347,518882,1.0,1547413200,0.12515652982771402
348,3087240,1.0,1547413200,0.12515652982771402
349,1781427,6.0,1547413200,0.9300433195057836
350,2306907,2.0,1547413200,0.11555568410214469
351,3152159,2.0,1547413200,0.11555568410214469
352,1144004,4.0,1547413200,0.799371426197475
353,1979219,2.0,1546808400,0.11555568410214469
354,1891529,2.0,1547413200,0.11555568410214469
355,2001058,2.0,1547413200,0.11555568410214469
356,3173820,2.0,1547413200,0.11555568410214469
357,2567791,5.0,1547413200,0.09351332362438436
358,2328805,5.0,1547413200,0.09351332362438436
359,4214667,5.0,1546808400,0.09351332362438436
360,181018,1.0,1546808400,0.12515652982771402
361,1099649,5.0,1546808400,0.09351332362438436
362,1564863,1.0,1547413200,0.12515652982771402
363,2676693,2.0,1547413200,0.11555568410214469
364,2567797,2.0,1546808400,0.11555568410214469
365,3431837,2.0,1547413200,0.11555568410214469
366,3238184,1.0,1548018000,0.12515652982771402
367,67999,5.0,1547413200,0.09351332362438436
368,3769687,2.0,1548018000,0.11555568410214469
369,225987,5.0,1546808400,0.09351332362438436
370,3474727,5.0,1546808400,0.09351332362438436
371,3599178,2.0,1548018000,0.11555568410214469
372,698340,2.0,1547413200,0.11555568410214469
373,3044095,2.0,1546808400,0.11555568410214469
374,2849498,2.0,1546808400,0.11555568410214469
375,4214676,5.0,1547413200,0.09351332362438436
376,3662955,5.0,1546808400,0.09351332362438436
377,3431844,2.0,1546808400,0.11555568410214469
378,1277232,2.0,1546808400,0.11555568410214469
379,3982813,5.0,1547413200,0.09351332362438436
380,3216840,1.0,1547413200,0.12515652982771402
381,1055081,5.0,1548018000,0.09351332362438436
382,2589605,2.0,1546808400,0.11555568410214469
383,2502637,2.0,1546808400,0.11555568410214469
384,1520651,2.0,1547413200,0.11555568410214469
385,2524301,5.0,1547413200,0.09351332362438436
386,2611352,7.0,1548018000,0.06690665226648894
387,451382,7.0,1546808400,0.06690665226648894
388,2241423,1.0,1547413200,0.12515652982771402
389,3324662,6.0,1547413200,0.9300433195057836
390,2567810,2.0,1546808400,0.11555568410214469
391,3087257,2.0,1546808400,0.11555568410214469
392,1715540,5.0,1547413200,0.09351332362438436
393,2153968,2.0,1546808400,0.11555568410214469
394,2502640,5.0,1547413200,0.09351332362438436
395,765650,2.0,1546808400,0.11555568410214469
396,1631325,5.0,1548018000,0.09351332362438436
397,2828144,6.0,1547413200,0.9300433195057836
398,4320335,5.0,1548018000,0.09351332362438436
399,226006,4.0,1546808400,0.799371426197475
400,2654891,2.0,1547413200,0.11555568410214469
401,406404,1.0,1547413200,0.12515652982771402
402,1254987,5.0,1546808400,0.09351332362438436
403,1010489,9.0,1547413200,0.35643302514702324
404,1277236,6.0,1546808400,0.9300433195057836
405,1715548,5.0,1547413200,0.09351332362438436
406,2589617,2.0,1547413200,0.11555568410214469
407,2524315,2.0,1546808400,0.11555568410214469
408,3259938,2.0,1546808400,0.11555568410214469
409,765657,8.0,1547413200,0.062369266403568636
410,3108954,9.0,1547413200,0.35643302514702324
411,1032809,1.0,1546808400,0.12515652982771402
412,3216855,2.0,1546808400,0.11555568410214469
413,1609116,1.0,1548018000,0.12515652982771402
414,3044118,2.0,1546808400,0.11555568410214469
415,3620508,2.0,1547413200,0.11555568410214469
416,3748340,2.0,1548018000,0.11555568410214469
417,2676716,2.0,1547413200,0.11555568410214469
418,3087275,5.0,1546808400,0.09351332362438436
419,608767,2.0,1548018000,0.11555568410214469
420,518918,5.0,1548018000,0.09351332362438436
421,787807,7.0,1547413200,0.06690665226648894
422,3345934,2.0,1547413200,0.11555568410214469
423,1803464,2.0,1547413200,0.11555568410214469
424,541203,2.0,1547413200,0.11555568410214469
425,4130754,6.0,1548018000,0.9300433195057836
426,2153988,6.0,1547413200,0.9300433195057836
427,2044966,6.0,1547413200,0.9300433195057836
428,4151326,6.0,1547413200,0.9300433195057836
429,2806386,2.0,1546808400,0.11555568410214469
430,2806386,6.0,1546808400,0.9300433195057836
431,2676721,6.0,1546808400,0.9300433195057836
432,4109707,5.0,1547413200,0.09351332362438436
433,2306934,2.0,1547413200,0.11555568410214469
434,3726985,7.0,1546808400,0.06690665226648894
435,1476604,2.0,1547413200,0.11555568410214469
436,3022830,5.0,1548018000,0.09351332362438436
437,2698417,5.0,1548018000,0.09351332362438436
438,3726993,5.0,1548018000,0.09351332362438436
439,3302956,5.0,1547413200,0.09351332362438436
440,2198132,2.0,1548018000,0.11555568410214469
441,2502660,4.0,1548018000,0.799371426197475
442,2480738,1.0,1547413200,0.12515652982771402
443,3833873,2.0,1546808400,0.11555568410214469
444,1649240,2.0,1546808400,0.11555568410214469
445,2524337,2.0,1547413200,0.11555568410214469
446,1649242,2.0,1547413200,0.11555568410214469
447,854497,5.0,1547413200,0.09351332362438436
448,2524341,1.0,1546808400,0.12515652982771402
449,876987,5.0,1546808400,0.09351332362438436
450,135922,6.0,1547413200,0.9300433195057836
451,943958,1.0,1547413200,0.12515652982771402
452,630874,7.0,1547413200,0.06690665226648894
453,1299067,1.0,1546808400,0.12515652982771402
454,451422,8.0,1547413200,0.062369266403568636
455,1520688,2.0,1546808400,0.11555568410214469
456,181065,5.0,1547413200,0.09351332362438436
457,3961556,2.0,1547413200,0.11555568410214469
458,3474772,5.0,1548018000,0.09351332362438436
459,787829,2.0,1547413200,0.11555568410214469
460,3345954,2.0,1546808400,0.11555568410214469
461,1649250,2.0,1547413200,0.11555568410214469
462,3940116,1.0,1547413200,0.12515652982771402
463,406440,2.0,1547413200,0.11555568410214469
464,158512,7.0,1547413200,0.06690665226648894
465,787830,2.0,1548018000,0.11555568410214469
466,1343526,2.0,1546808400,0.11555568410214469
467,248507,2.0,1547413200,0.11555568410214469
468,3769727,5.0,1546808400,0.09351332362438436
469,2849547,2.0,1546808400,0.11555568410214469
470,2980031,2.0,1546808400,0.11555568410214469
471,3410294,2.0,1547413200,0.11555568410214469
472,3087303,2.0,1547413200,0.11555568410214469
473,3982862,1.0,1547413200,0.12515652982771402
474,2936257,2.0,1547413200,0.11555568410214469
475,3108984,2.0,1547413200,0.11555568410214469
476,1121995,5.0,1547413200,0.09351332362438436
477,293841,5.0,1547413200,0.09351332362438436
478,113239,6.0,1546808400,0.9300433195057836
479,1825790,6.0,1547413200,0.9300433195057836
480,428774,4.0,1547413200,0.799371426197475
481,1343536,5.0,1547413200,0.09351332362438436
482,810059,1.0,1546808400,0.12515652982771402
483,1277283,4.0,1546808400,0.799371426197475
484,473831,2.0,1547413200,0.11555568410214469
485,2328878,1.0,1546808400,0.12515652982771402
486,1847731,6.0,1548018000,0.9300433195057836
487,1847731,7.0,1546808400,0.06690665226648894
488,720614,5.0,1546808400,0.09351332362438436
489,518956,5.0,1547413200,0.09351332362438436
490,921564,9.0,1546808400,0.35643302514702324
491,361444,5.0,1547413200,0.09351332362438436
492,3195621,1.0,1546808400,0.12515652982771402
493,1299082,2.0,1546808400,0.11555568410214469
494,1409868,2.0,1547413200,0.06558079024896683
495,1957340,2.0,1547413200,0.11555568410214469
496,2350567,2.0,1547413200,0.11555568410214469
497,4130785,5.0,1547413200,0.09351332362438436
498,586237,6.0,1546808400,0.9300433195057836
499,2328886,4.0,1547413200,0.799371426197475
500,2741763,1.0,1547413200,0.12515652982771402
501,2415719,2.0,1547413200,0.11555568410214469
502,1542783,6.0,1547413200,0.9300433195057836
503,496336,5.0,1546808400,0.09351332362438436
504,2066916,2.0,1547413200,0.11555568410214469
505,720626,4.0,1546808400,0.799371426197475
506,1010536,6.0,1548018000,0.9300433195057836
507,988486,2.0,1546808400,0.11555568410214469
508,248527,6.0,1547413200,0.9300433195057836
509,2393798,6.0,1547413200,0.9300433195057836
510,765704,1.0,1546808400,0.12515652982771402
511,4299293,2.0,1548018000,0.11555568410214469
512,2393799,2.0,1547413200,0.11555568410214469
513,2871238,2.0,1546808400,0.11555568410214469
514,1032861,2.0,1546808400,0.11555568410214469
515,1957352,6.0,1546808400,0.9300433195057836
516,3705703,1.0,1547413200,0.12515652982771402
517,720634,2.0,1546808400,0.11555568410214469
518,1122015,6.0,1547413200,0.9300433195057836
519,2892823,5.0,1547413200,0.09351332362438436
520,4299297,5.0,1546808400,0.09351332362438436
521,3641938,6.0,1547413200,0.9300433195057836
522,1891606,1.0,1547413200,0.12515652982771402
523,135958,2.0,1547413200,0.11555568410214469
524,3087324,2.0,1547413200,0.11555568410214469
525,406464,1.0,1546808400,0.12515652982771402
526,877028,1.0,1547413200,0.12515652982771402
527,3238267,5.0,1548018000,0.09351332362438436
528,2001139,2.0,1547413200,0.11555568410214469
529,1631401,2.0,1548018000,0.11555568410214469
530,203475,5.0,1548018000,0.09351332362438436
531,1759622,2.0,1546808400,0.11555568410214469
532,2589686,5.0,1546808400,0.09351332362438436
533,3748388,2.0,1547413200,0.11555568410214469
534,1188705,2.0,1548018000,0.11555568410214469
535,541261,1.0,1546808400,0.12515652982771402
536,3599265,1.0,1546808400,0.12515652982771402
537,1454396,2.0,1547413200,0.11555568410214469
538,3001330,6.0,1546808400,0.9300433195057836
539,3748392,7.0,1546808400,0.06690665226648894
540,2980066,5.0,1546808400,0.09351332362438436
541,3876428,6.0,1547413200,0.9300433195057836
542,765719,2.0,1548018000,0.11555568410214469
543,3684391,2.0,1547413200,0.11555568410214469
544,966359,2.0,1547413200,0.11555568410214469
545,384250,2.0,1546808400,0.11555568410214469
546,1299114,2.0,1546808400,0.11555568410214469
547,3620567,1.0,1547413200,0.12515652982771402
548,3044189,9.0,1547413200,0.35643302514702324
549,1715627,5.0,1547413200,0.09351332362438436
550,3324745,4.0,1548018000,0.799371426197475
551,274,2.0,1547413200,0.11555568410214469
552,274,4.0,1548018000,0.799371426197475
553,2676784,6.0,1547413200,0.9300433195057836
554,2806461,6.0,1547413200,0.9300433195057836
555,1122037,2.0,1547413200,0.11555568410214469
556,720655,1.0,1546808400,0.12515652982771402
557,3044195,1.0,1547413200,0.12515652982771402
558,675884,2.0,1546808400,0.11555568410214469
559,1299118,1.0,1546808400,0.12515652982771402
560,586275,7.0,1546808400,0.06690665226648894
561,563653,2.0,1546808400,0.11555568410214469
562,1498956,1.0,1546808400,0.12515652982771402
563,944017,6.0,1547413200,0.9300433195057836
564,2110601,1.0,1547413200,0.12515652982771402
565,3918898,4.0,1547413200,0.799371426197475
566,3599282,5.0,1546808400,0.09351332362438436
567,2415756,5.0,1547413200,0.09351332362438436
568,384269,2.0,1547413200,0.11555568410214469
569,2480809,2.0,1546808400,0.11555568410214469
570,2328928,1.0,1547413200,0.12515652982771402
571,2154067,1.0,1546808400,0.12515652982771402
572,203496,1.0,1547413200,0.12515652982771402
573,3641965,2.0,1547413200,0.11555568410214469
574,3087349,4.0,1547413200,0.799371426197475
575,1957386,5.0,1547413200,0.09351332362438436
576,3281631,2.0,1546808400,0.11555568410214469
577,1825829,6.0,1547413200,0.9300433195057836
578,2001185,4.0,1546808400,0.799371426197475
579,158565,2.0,1547413200,0.11555568410214469
580,1847773,2.0,1546808400,0.11555568410214469
581,1166295,2.0,1547413200,0.11555568410214469
582,2806483,2.0,1547413200,0.11555568410214469
583,2263287,6.0,1546808400,0.9300433195057836
584,1847775,1.0,1548018000,0.12515652982771402
585,2828240,4.0,1546808400,0.799371426197475
586,988533,5.0,1547413200,0.09351332362438436
587,899411,4.0,1548018000,0.799371426197475
588,2001193,7.0,1548018000,0.06690665226648894
